Id,SalePrice
1923,242952.67850761392
1924,235073.30037744378
1925,198469.69024478667
1926,353330.26055726386
1927,132059.55402860645
1928,151648.38786493076
1929,127989.9502738911
1930,128213.22596274178
1931,142639.09973413046
1932,136794.57720738903
1933,180266.06155408593
1934,177993.79268877304
1935,169569.90417429688
1936,188287.1897249457
1937,184011.7748390637
1938,171728.06378321242
1939,262152.75486274925
1940,189566.3044853897
1941,165724.41318237834
1942,179798.24088106217
1943,215492.66138809538
1944,376027.59724516695
1945,386444.815702442
1946,121415.4669445024
1947,308874.03070151556
1948,174358.2975195728
1949,239122.2585571124
1950,176076.29921944853
1951,236268.9574677328
1952,202515.00832926112
1953,169057.40233622378
1954,181983.78588620116
1955,135696.26286635062
1956,323391.0141155579
1957,146635.92372466327
1958,271531.1084170017
1959,144360.21398833158
1960,115749.40510524539
1961,121682.03226189915
1962,98192.58123969335
1963,105161.20787672326
1964,108234.87653182304
1965,140724.2452199957
1966,135180.28720527334
1967,290131.8784009822
1968,440779.77938565833
1969,363283.2211948612
1970,415682.9957170301
1971,493288.7234089836
1972,371687.60615549446
1973,278484.6538217208
1974,327455.0291893003
1975,556757.0857854788
1976,273974.3607300289
1977,370959.6382384864
1978,372001.3025677041
1979,331069.5131735759
1980,212729.3086931729
1981,323170.9409730926
1982,220388.10557884144
1983,206059.01448513556
1984,171445.51010379643
1985,222631.2262031591
1986,208484.96783594677
1987,180418.39255072494
1988,173536.8499694167
1989,187090.71729740623
1990,203548.5122617867
1991,237879.11925156706
1992,211479.29936471858
1993,166715.72397286372
1994,229357.27507472588
1995,177137.29398359565
1996,248206.03636099576
1997,282884.2993705775
1998,309023.22627768083
1999,266540.8264519854
2000,325950.11544332985
2001,275728.4126797699
2002,237974.25128804953
2003,260882.17360889522
2004,291020.33223507454
2005,221075.7419038749
2006,219678.3766627607
2007,258931.43226866468
2008,223240.92064202233
2009,193733.21732828906
2010,191411.7728704079
2011,144591.0152767697
2012,173600.43750034066
2013,177187.67816020804
2014,181476.59037653301
2015,203924.37805571395
2016,188776.74911035917
2017,190841.12619345766
2018,114256.08405960286
2019,133393.34780227853
2020,100578.98746060394
2021,98471.5087774851
2022,198412.182305621
2023,140215.94756696973
2024,278697.8926785726
2025,358864.3410084155
2026,176963.55792290924
2027,159168.87776762608
2028,149116.98061686847
2029,171777.29646062138
2030,264508.7570102913
2031,229051.50743998258
2032,241756.44317860002
2033,248365.68526179407
2034,170780.88420652458
2035,227425.0341156485
2036,195545.9094725523
2037,211801.2091068094
2038,321112.70833292435
2039,234050.77733443788
2040,308996.95324220415
2041,295231.5183250286
2042,208152.71924139513
2043,177402.6673335914
2044,161457.68571831222
2045,204992.8573921673
2046,152138.64779753415
2047,142959.06040702644
2048,137762.14960487504
2049,135904.4015781262
2050,167113.5117743597
2051,103668.3670523846
2052,120413.43147181938
2053,150182.4669435935
2054,90383.32338234792
2055,155620.47657012002
2056,148621.2873366271
2057,112231.56653745667
2058,207288.62057885836
2059,132526.8715383416
2060,171250.50869828166
2061,164571.56322735784
2062,130817.07658069895
2063,127699.56522046808
2064,139999.58379342177
2065,119013.71570654064
2066,157277.4328277841
2067,118998.91874138251
2068,138920.32282432902
2069,86850.14129780073
2070,113394.67180153787
2071,90254.93867587416
2072,130772.40780968162
2073,130716.24043961648
2074,173734.90078945595
2075,145333.5353376226
2076,117616.0147033804
2077,158071.70996742308
2078,126912.74142458616
2079,126466.42321832011
2080,120270.41284656861
2081,121547.79716221924
2082,116496.53903591791
2083,145716.14671220424
2084,112248.7885701761
2085,116918.57893029858
2086,114473.74688514965
2087,116120.10602439201
2088,93567.12199025915
2089,77566.38592092055
2090,122820.62237242279
2091,109394.7918223729
2092,120681.70550482537
2093,111214.60480778015
2094,109117.34200223359
2095,147664.68447708103
2096,83141.51690607448
2097,93627.99374297369
2098,150296.59161733664
2099,56175.583340282676
2100,78239.29500651127
2101,106323.72931684046
2102,122612.44504143103
2103,99876.49829104685
2104,139972.58887457493
2105,127460.68017169484
2106,67582.02041767667
2107,194383.0127770032
2108,121234.17944622587
2109,113398.84619128736
2110,126933.69986415473
2111,146507.79515954273
2112,149248.75786552977
2113,121601.24269599211
2114,121544.8978800842
2115,175504.18491875607
2116,118028.93761813785
2117,153534.56111436794
2118,128476.19920529397
2119,117982.06633121631
2120,109855.14917460787
2121,86147.11508518094
2122,119876.71580226634
2123,76755.53331056026
2124,169533.24799190328
2125,122770.27409809179
2126,149264.5673404664
2127,173030.33694006514
2128,120400.81595556198
2129,83808.97206000358
2130,140710.46006445563
2131,153355.87119341592
2132,115416.45818988721
2133,120914.07002257762
2134,121928.77720289952
2135,87747.73070083134
2136,82399.53871821499
2137,105634.22022116717
2138,134718.1869682062
2139,151123.17448057112
2140,141756.58822559158
2141,150750.83390709452
2142,130308.47328193666
2143,148484.17626202805
2144,119347.10002882808
2145,139964.2492675348
2146,177539.07815654846
2147,147847.13922297145
2148,131896.43087844987
2149,144071.6661031289
2150,235673.77904431362
2151,112681.73934224737
2152,168501.20036427732
2153,178537.44841681013
2154,106740.14290417053
2155,137378.3221592867
2156,273874.15315287816
2157,225714.68156390177
2158,237079.63156158527
2159,220860.1575711089
2160,181929.4954549806
2161,238829.21696929834
2162,382752.42247668793
2163,337104.63660046103
2164,241112.6430367449
2165,206323.56439108856
2166,153962.95587521303
2167,213033.2469437288
2168,202711.0251524547
2169,194671.23057089225
2170,213083.97291191982
2171,155593.1680712137
2172,135489.70448209016
2173,179921.2868000064
2174,227805.60485026808
2175,282770.9874663338
2176,291266.96498901176
2177,239171.19655214006
2178,210152.88508045388
2179,136017.86013409263
2180,213243.67170868916
2181,196650.1830743605
2182,231225.87963196787
2183,190754.82492334713
2184,117209.33855821322
2185,120793.0556858918
2186,142061.99313367155
2187,154239.83960045382
2188,155465.74273382383
2189,278131.32047502237
2190,79776.31443841037
2191,78777.50945251039
2192,92299.0102975978
2193,107157.05995800177
2194,105301.91745573517
2195,107781.6425121541
2196,101696.57178520414
2197,113647.4316726261
2198,151795.78814270868
2199,194819.20680804728
2200,146465.58251693996
2201,135847.97102871008
2202,224998.33667652743
2203,133777.71579632338
2204,172653.41614889988
2205,120221.1873783008
2206,142556.21802808772
2207,215154.35908389828
2208,289230.9299530853
2209,270816.14989415073
2210,116358.435032529
2211,113357.64653945225
2212,116651.78507379927
2213,105224.04587010072
2214,135224.40414036514
2215,94519.14316041188
2216,158619.36883288732
2217,47281.33792609662
2218,67671.12487840187
2219,58665.44884669948
2220,63356.8731143424
2221,294618.4912721283
2222,273049.01475212345
2223,280915.1071996827
2224,203585.12366465048
2225,126199.38760829558
2226,180633.22779800667
2227,195747.03058988275
2228,260502.2819989577
2229,256934.27983441087
2230,153461.85456499498
2231,220796.8640755232
2232,179729.51880112579
2233,181270.3520325521
2234,234314.6173396774
2235,214695.08119320113
2236,266556.5662754305
2237,307207.04848270497
2238,183572.48577438618
2239,109305.87513239477
2240,150484.79583918527
2241,156589.1232314294
2242,117817.03638823437
2243,123031.20504943268
2244,103169.30558520055
2245,97358.1507748218
2246,139286.5420817196
2247,110613.16597665587
2248,116674.51918476222
2249,114865.32429279444
2250,125130.16790393693
2251,103301.27151449291
2252,176401.49969996914
2253,156962.055112079
2254,183232.28279521677
2255,183740.25658409426
2256,171069.15504927767
2257,210696.27289304728
2258,158092.20629545805
2259,168122.08852202428
2260,143321.2779160259
2261,194602.71913279884
2262,216246.65419410274
2263,389464.9368257265
2264,620745.5494037705
2265,157126.3666189994
2266,298772.3034755014
2267,404338.07343700406
2268,422606.2036833686
2269,145729.9485154778
2270,198607.84369544944
2271,211204.0957869546
2272,191720.43958896893
2273,160004.1153907775
2274,176841.4717478893
2275,162542.93126066856
2276,192674.61520617217
2277,181370.2473870143
2278,143606.68920797817
2279,121614.01869811198
2280,114967.67287711336
2281,162745.01045610342
2282,182063.0372892217
2283,107555.89394138393
2284,110029.01812555472
2285,140891.41975204795
2286,124089.48418642265
2287,349255.80619927513
2288,281501.69643513585
2289,397443.6651120391
2290,461993.32275401417
2291,330978.18458809104
2292,431661.86370622314
2293,502198.7778267362
2294,405700.0299195428
2295,511041.1215854621
2296,298642.70980973064
2297,327847.3428016306
2298,336914.76969583007
2299,382819.72108052834
2300,343156.26168612245
2301,300685.1069314235
2302,253149.6222313988
2303,254662.58422415121
2304,251236.6489018813
2305,208521.3872889258
2306,201047.5942299222
2307,211471.10525080762
2308,244548.69141191035
2309,268239.5067881201
2310,214047.03556832578
2311,208293.649408874
2312,173758.8351170005
2313,172932.98480046616
2314,176121.32261204213
2315,179163.16927620853
2316,197336.71244510892
2317,192707.5037227265
2318,184490.96662071758
2319,184019.3303341624
2320,180468.29954800408
2321,233499.13095654125
2322,182621.49273677243
2323,190388.19703511705
2324,179411.1584642854
2325,219366.48271930788
2326,176461.17293742273
2327,197165.50119841195
2328,214915.0322169169
2329,190899.20036074336
2330,176785.1563845248
2331,351641.809338069
2332,397890.6035398135
2333,321374.083200494
2334,254229.72596756092
2335,273696.94001932774
2336,300361.6083968307
2337,196472.37417528123
2338,257999.04258330347
2339,219001.2900973167
2340,382339.3413694597
2341,221260.66406389407
2342,238716.85185113057
2343,236234.3576969992
2344,210930.7831031679
2345,230218.6455929602
2346,213155.32458299372
2347,198243.85300497434
2348,247621.7501488409
2349,182037.04546739522
2350,295230.01966017793
2351,255559.33706522489
2352,264830.23127329646
2353,258076.19069140492
2354,143793.36775249869
2355,149688.77067632155
2356,147152.65763402302
2357,184723.85225011
2358,195672.29650023792
2359,130999.9771478432
2360,115345.22356986748
2361,146903.5651244255
2362,295470.61068885063
2363,130299.62557082842
2364,154536.20958984728
2365,220947.64595595028
2366,198469.86314900973
2367,231913.10556805195
2368,212078.18766897314
2369,222558.96557799468
2370,168777.53591552872
2371,165304.020834992
2372,188872.2083872691
2373,283119.5776318277
2374,326221.129161368
2375,250362.7000737433
2376,316005.0119161875
2377,373980.1551830825
2378,153287.92939958646
2379,197695.4687400995
2380,151567.3946724798
2381,165323.85389052556
2382,203952.2612789101
2383,199987.9495012911
2384,240067.75444787322
2385,160137.46829174526
2386,130090.65752994649
2387,137246.65187614367
2388,103996.80508997262
2389,120119.78817349643
2390,153636.06861885916
2391,143901.99479200013
2392,117254.76288673523
2393,171694.46275944036
2394,139386.3033974819
2395,200971.76453225067
2396,137173.00314612733
2397,221746.54232639962
2398,132939.06142481536
2399,70972.42413366967
2400,64959.329466812975
2401,118706.06796202481
2402,138706.66263070764
2403,140843.63278801175
2404,154213.0409883614
2405,155451.38578652317
2406,144084.33752890723
2407,120633.03249204544
2408,144251.98956971965
2409,117697.54381653875
2410,160409.72262630583
2411,114857.82173544589
2412,150585.64996460336
2413,132310.00296462543
2414,154734.31201419077
2415,131621.0033404797
2416,128359.1925867304
2417,134649.26155215115
2418,134357.36458108254
2419,121801.56829029783
2420,121098.1030505935
2421,150917.9999659275
2422,108974.22789152595
2423,112166.54296593915
2424,150939.38727481492
2425,194485.103189638
2426,132787.77702093884
2427,134523.16603153484
2428,176308.98625196257
2429,113606.29736029502
2430,135454.09092669765
2431,107389.41697758528
2432,144414.79751203273
2433,144612.80420457083
2434,132175.3784072062
2435,145039.29208717184
2436,113357.05985482971
2437,109572.53984284982
2438,123164.04185046807
2439,99132.08915183201
2440,121133.70405886238
2441,90801.10263071339
2442,92149.92384119665
2443,126636.96193638808
2444,130592.20213326905
2445,88627.31324479537
2446,136887.7529811291
2447,180311.44627433832
2448,129422.93570934697
2449,109797.03239514925
2450,153266.58613973975
2451,112619.52103039734
2452,197296.99883646495
2453,93635.3624694326
2454,123141.2638373353
2455,119768.3359901893
2456,145405.09292387747
2457,140939.30358975043
2458,134913.1756751702
2459,111889.0202556099
2460,148615.60982907907
2461,131018.66081849569
2462,136631.8217636483
2463,129385.66454809775
2464,180904.59395108055
2465,145925.0285159899
2466,114125.26347955973
2467,128935.57175077489
2468,80513.61648774259
2469,80392.5538232841
2470,208344.40348146623
2471,230601.71808652167
2472,180165.65021603587
2473,111739.32263117125
2474,67156.01254188351
2475,224089.1012168498
2476,111504.21401713505
2477,127635.31041629318
2478,157395.7342299673
2479,108714.22620915282
2480,155019.0916683612
2481,124072.8480079755
2482,121107.32781720834
2483,110006.71104471906
2484,123163.57469772703
2485,122730.27229466017
2486,147886.1063890495
2487,165626.2183178142
2488,160615.9095270471
2489,154853.29045174012
2490,149671.44496156505
2491,85173.34674348886
2492,200690.49868119895
2493,157267.1263465591
2494,145459.5159577682
2495,89400.11474683839
2496,253632.91225516613
2497,150175.73264652473
2498,111109.6440212664
2499,82502.59561858748
2500,120652.34789174415
2501,133937.0446616499
2502,140411.19098986153
2503,94709.89344606319
2504,197787.62895876804
2505,231693.63817827436
2506,254581.98440719597
2507,299116.0834524034
2508,254035.47643681354
2509,216545.6191978486
2510,215265.888203651
2511,170109.01619450928
2512,202248.05575530807
2513,220707.77985188473
2514,263314.43204180093
2515,151670.68353329194
2516,176580.87056222238
2517,148299.5929603358
2518,154913.2638248674
2519,230770.71272575238
2520,214171.47603737027
2521,182390.31481980538
2522,222950.15700556053
2523,115534.30336093088
2524,138299.90732066947
2525,147132.46503146962
2526,144372.58475679258
2527,123357.58310081756
2528,127814.51860754257
2529,135233.3744859312
2530,121302.91988047068
2531,247859.7031830702
2532,224715.95951774615
2533,188906.45957179889
2534,224328.94398170698
2535,298386.6003616556
2536,231704.72925127466
2537,235907.9422352449
2538,180286.3172947954
2539,189291.49417126473
2540,180448.41447513714
2541,179819.0734482188
2542,164924.8568760805
2543,118535.12366286869
2544,122763.15966141465
2545,134791.68993823536
2546,128850.15588643367
2547,140762.92388756305
2548,162471.71244344747
2549,159656.6426287903
2550,949639.0715923058
2551,143226.7565406038
2552,124331.90370420704
2553,75836.6026639174
2554,91582.70646052728
2555,113237.27801868672
2556,100760.43229168945
2557,99026.41522156612
2558,143548.4935405704
2559,137265.48062686197
2560,151548.67693641613
2561,143529.52969210857
2562,139605.67435728095
2563,147644.97630781357
2564,198750.0249486346
2565,141224.07918283163
2566,160651.58286278028
2567,136480.4135133345
2568,226067.73003066488
2569,239405.06266342258
2570,113427.61241686098
2571,202041.35523044618
2572,149663.46799932382
2573,233607.13394315052
2574,304599.4363454832
2575,129918.23856863497
2576,114759.12704458705
2577,135973.13435445537
2578,78718.94501980378
2579,61647.45572717019
2580,88932.33461415791
2581,99991.78242089775
2582,96994.61232859152
2583,295090.9967631916
2584,184719.6921419397
2585,186278.77633191217
2586,221288.36297572588
2587,191730.50877619907
2588,140122.14207926067
2589,146051.76222155205
2590,202033.61751628004
2591,222961.98065103352
2592,217562.6760083063
2593,241901.11252732412
2594,182478.36371107268
2595,189496.8143272952
2596,293500.6343306736
2597,181061.77413208096
2598,292175.74703854247
2599,318401.0642800154
2600,157391.99441171924
2601,138923.70853685495
2602,81084.11841404601
2603,93637.562216892
2604,86123.34885301019
2605,77000.06969598254
2606,147323.42317800608
2607,190587.19529920878
2608,194215.36427575548
2609,172790.23230674732
2610,107271.21000966066
2611,124992.78165278684
2612,160006.19400566086
2613,127386.05190136432
2614,121426.90196115637
2615,156548.74488493317
2616,150324.30418987529
2617,176005.80209257585
2618,200585.7306831311
2619,189642.2495748617
2620,183223.8786707896
2621,172995.51553479265
2622,174043.52585388732
2623,239968.90531604618
2624,322515.42061615887
2625,342040.7823504184
2626,172693.94599548454
2627,161781.38306004336
2628,500099.50431925996
2629,576174.9894104652
2630,395824.0882601683
2631,504439.7082403771
2632,441087.1348387782
2633,317160.8682141855
2634,420379.3193560554
2635,153621.89861856203
2636,165735.10144680543
2637,168216.16229971405
2638,275850.9100496859
2639,185999.2526970499
2640,142187.9623070879
2641,105983.55518531456
2642,182568.4363913521
2643,103683.1771343701
2644,125363.33205429016
2645,108407.12317395044
2646,93972.24180294563
2647,102345.83542743436
2648,148275.40949535783
2649,155678.7372020315
2650,134494.5066754027
2651,140132.70761109982
2652,425499.6873294645
2653,263934.1333498848
2654,266282.7750445886
2655,379558.53524604527
2656,319144.6926745038
2657,346122.60267605324
2658,318987.9846882938
2659,306940.92604334396
2660,369599.27424288355
2661,343511.1353077452
2662,345802.9946509163
2663,293971.4226280328
2664,260177.73388365214
2665,318414.21850397805
2666,284250.9683804604
2667,173422.74244768542
2668,178401.04343175568
2669,182511.96833737724
2670,277909.4967245474
2671,183586.14920182028
2672,199118.05347147075
2673,201080.08834294218
2674,195914.21097049685
2675,173226.95420291313
2676,194489.99314671135
2677,198357.49915821038
2678,241382.30305805645
2679,265446.38319530844
2680,283426.1863630869
2681,377991.520320099
2682,321055.14369249623
2683,511639.4497851094
2684,314212.8669123217
2685,329466.50342791615
2686,261190.50257763857
2687,310086.2265135486
2688,216601.51555709494
2689,207900.33799672127
2690,419701.60297068855
2691,190184.05312342386
2692,147007.09520695588
2693,202250.44830991942
2694,140229.27636407825
2695,187457.8644400295
2696,180668.71919367975
2697,182417.51342429596
2698,178620.30547324405
2699,173717.0164715088
2700,158169.8617718036
2701,144571.2017340866
2702,110266.2904449907
2703,119521.539221856
2704,139878.396779246
2705,112800.55310348983
2706,103715.53481313516
2707,117744.58441643004
2708,132849.60586185745
2709,100569.60471214002
2710,124618.85619431993
2711,331925.4185676387
2712,376615.35635272
2713,174260.982996533
2714,147032.93076875267
2715,170215.9748338291
2716,141177.08835793068
2717,192344.20676885993
2718,219111.43210476308
2719,153466.60258484588
2720,171531.28703669916
2721,132194.19734060945
2722,154808.64433503101
2723,144006.1060063798
2724,124772.95091461693
2725,127670.71686482982
2726,153972.02134627345
2727,180604.52271488903
2728,179278.14224326075
2729,146096.00589059896
2730,144540.2150135464
2731,130012.46291006677
2732,130118.21131636733
2733,152575.463863067
2734,140720.82574501788
